competition,model_id,model_family,seed,params_json,started_at,cv_auc_mean,cv_auc_std,cv_auc_min,cv_auc_max,submission_path,submitted_to_kaggle,kaggle_status,public_auc,private_auc,runtime_seconds,error,finished_at,submission_family,distance_to_median,submission_error,submission_attempted_at
homesite,14,lightgbm,982738,"{""n_estimators"": 500, ""learning_rate"": 0.02, ""num_leaves"": 31, ""max_depth"": 9, ""min_child_samples"": 120, ""subsample"": 0.6, ""colsample_bytree"": 0.6, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0}",2026-05-14T02:43:05.639509,0.9645529502344614,0.0005618806577759,0.9637856295614242,0.965366273585154,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0014.csv,True,,,,105.17787885665894,,2026-05-14T02:44:50.817378,lightgbm,4.490386799682611e-05,,2026-05-16 23:20:47.138892
homesite,220,lightgbm,365999,"{""n_estimators"": 300, ""learning_rate"": 0.01, ""num_leaves"": 31, ""max_depth"": 5, ""min_child_samples"": 80, ""subsample"": 0.6, ""colsample_bytree"": 1.0, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0}",2026-05-14T08:55:29.085506,0.9522457554347736,0.0007363225908768,0.9514163801541006,0.953320659297753,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0220.csv,True,,,,59.13935303688049,,2026-05-14T08:56:28.224850,lightgbm,,,2026-05-16 23:21:52.782735
homesite,145,lightgbm,293651,"{""n_estimators"": 300, ""learning_rate"": 0.01, ""num_leaves"": 15, ""max_depth"": 5, ""min_child_samples"": 10, ""subsample"": 1.0, ""colsample_bytree"": 0.7, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0}",2026-05-14T06:42:49.398315,0.9521847784696592,0.0006528062767023,0.9514386462486196,0.9532987554164444,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0145.csv,False,,,,57.264991998672485,,2026-05-14T06:43:46.663297,lightgbm,,"Warning: Looks like you're using an outdated `kaggle` version (installed: 2.0.0), please consider upgrading to the latest version (2.0.2)
429 Client Error: Too Many Requests for url: https://api.kaggle.com/v1/competitions.CompetitionApiService/CreateSubmission


  0%|          | 0.00/4.44M [00:00<?, ?B/s]
  0%|          | 16.0k/4.44M [00:00<00:54, 84.7kB/s]
  4%|▍         | 192k/4.44M [00:00<00:06, 728kB/s]  
 10%|█         | 464k/4.44M [00:00<00:02, 1.42MB/s]
 14%|█▍        | 640k/4.44M [00:00<00:02, 1.42MB/s]
 18%|█▊        | 800k/4.44M [00:01<00:05, 720kB/s] 
 21%|██        | 944k/4.44M [00:01<00:04, 816kB/s]
 24%|██▎       | 1.05M/4.44M [00:01<00:04, 804kB/s]
 29%|██▉       | 1.30M/4.44M [00:01<00:02, 1.14MB/s]
 33%|███▎      | 1.47M/4.44M [00:01<00:02, 1.26MB/s]
 50%|████▉     | 2.20M/4.44M [00:01<00:00, 2.72MB/s]
 70%|██████▉   | 3.09M/4.44M [00:01<00:00, 4.31MB/s]
 89%|████████▉ | 3.94M/4.44M [00:01<00:00, 5.43MB/s]
100%|██████████| 4.44M/4.44M [00:03<00:00, 1.37MB/s]
",2026-05-16 23:22:57.978662
homesite,27,lightgbm,294753,"{""n_estimators"": 300, ""learning_rate"": 0.01, ""num_leaves"": 127, ""max_depth"": 5, ""min_child_samples"": 40, ""subsample"": 0.8, ""colsample_bytree"": 0.9, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0}",2026-05-14T03:07:05.392899,0.952139376037251,0.0008317017405628,0.951140356702342,0.9535337394635356,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0027.csv,False,,,,60.529529094696045,,2026-05-14T03:08:05.922419,lightgbm,,,
homesite,222,lightgbm,945901,"{""n_estimators"": 300, ""learning_rate"": 0.01, ""num_leaves"": 31, ""max_depth"": 5, ""min_child_samples"": 80, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0}",2026-05-14T08:58:15.730444,0.9518416595290254,0.0006714079277349,0.951033720084055,0.9529107893142308,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0222.csv,False,,,,57.08716797828674,,2026-05-14T08:59:12.817600,lightgbm,,,
homesite,154,lightgbm,475502,"{""n_estimators"": 500, ""learning_rate"": 0.01, ""num_leaves"": 63, ""max_depth"": 3, ""min_child_samples"": 40, ""subsample"": 0.9, ""colsample_bytree"": 1.0, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0}",2026-05-14T06:55:37.324401,0.9509907238100972,0.0005978189308721,0.9504234603399856,0.952093150198737,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0154.csv,False,,,,61.264283895492554,,2026-05-14T06:56:38.588676,lightgbm,,,
homesite,168,lightgbm,942622,"{""n_estimators"": 300, ""learning_rate"": 0.01, ""num_leaves"": 127, ""max_depth"": 3, ""min_child_samples"": 40, ""subsample"": 0.8, ""colsample_bytree"": 0.7, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0}",2026-05-14T07:18:25.640780,0.9446309245809934,0.0006742114259257,0.943699782340623,0.9456370825451096,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0168.csv,False,,,,47.5960750579834,,2026-05-14T07:19:13.236847,lightgbm,,,
homesite,143,lightgbm,470276,"{""n_estimators"": 300, ""learning_rate"": 0.01, ""num_leaves"": 63, ""max_depth"": 3, ""min_child_samples"": 10, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0}",2026-05-14T06:40:32.602868,0.9444206286434688,0.0007093180930272,0.9434176770809342,0.9454196558731308,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0143.csv,False,,,,48.864562034606934,,2026-05-14T06:41:21.467419,lightgbm,,,
homesite,52,lightgbm,357861,"{""n_estimators"": 300, ""learning_rate"": 0.01, ""num_leaves"": 127, ""max_depth"": 3, ""min_child_samples"": 20, ""subsample"": 1.0, ""colsample_bytree"": 0.5, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0}",2026-05-14T03:54:41.007030,0.9439830653453984,0.0006836155525272,0.9431258409258664,0.9450739843412056,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0052.csv,False,,,,63.24360704421997,,2026-05-14T03:55:44.250625,lightgbm,,,
homesite,992,logistic_regression,510661,"{""C"": 0.01, ""penalty"": ""l2"", ""solver"": ""liblinear"", ""max_iter"": 1000}",2026-05-15T22:59:13.780554,0.9427538794083996,0.0006109578174001,0.941595135311766,0.9432388380200448,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0992.csv,False,,,,140.597412109375,,2026-05-15T23:01:34.377956,logistic_regression,,,
homesite,968,logistic_regression,896285,"{""C"": 0.01, ""penalty"": ""l2"", ""solver"": ""liblinear"", ""max_iter"": 1000}",2026-05-15T21:07:41.224214,0.9427538794083996,0.0006109578174001,0.941595135311766,0.9432388380200448,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0968.csv,False,,,,139.19204902648926,,2026-05-15T21:10:00.416254,logistic_regression,,,
homesite,937,logistic_regression,550964,"{""C"": 0.01, ""penalty"": ""l2"", ""solver"": ""liblinear"", ""max_iter"": 1000}",2026-05-15T19:14:09.129204,0.9427538794083996,0.0006109578174001,0.941595135311766,0.9432388380200448,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0937.csv,False,,,,129.47431302070618,,2026-05-15T19:16:18.603508,logistic_regression,,,
homesite,930,logistic_regression,819738,"{""C"": 0.01, ""penalty"": ""l2"", ""solver"": ""liblinear"", ""max_iter"": 1000}",2026-05-15T18:26:58.759077,0.9427538794083996,0.0006109578174001,0.941595135311766,0.9432388380200448,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0930.csv,False,,,,144.05729365348816,,2026-05-15T18:29:22.816361,logistic_regression,,,
homesite,933,logistic_regression,755244,"{""C"": 0.03, ""penalty"": ""l2"", ""solver"": ""liblinear"", ""max_iter"": 1000}",2026-05-15T18:42:26.745634,0.942478806537375,0.0006588496299432,0.9412199700528162,0.9430592218492192,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0933.csv,False,,,,143.3081271648407,,2026-05-15T18:44:50.053753,logistic_regression,,,
homesite,990,logistic_regression,955013,"{""C"": 0.1, ""penalty"": ""l1"", ""solver"": ""liblinear"", ""max_iter"": 1000}",2026-05-15T22:52:59.839830,0.9421899870371384,0.000676089453334,0.9409003038414764,0.9427788347920942,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0990.csv,False,,,,279.11648201942444,,2026-05-15T22:57:38.956304,logistic_regression,0.0,,
homesite,997,logistic_regression,236861,"{""C"": 0.01, ""penalty"": ""l2"", ""solver"": ""lbfgs"", ""max_iter"": 1000}",2026-05-15T23:18:42.876437,0.9421868202574204,0.0006073704658583,0.9410417112826488,0.9427367815602952,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0997.csv,False,,,,172.2368450164795,,2026-05-15T23:21:35.113275,logistic_regression,3.16677971801127e-06,,
homesite,987,logistic_regression,52282,"{""C"": 1.0, ""penalty"": ""l2"", ""solver"": ""liblinear"", ""max_iter"": 1000}",2026-05-15T22:39:47.968640,0.9421829771970128,0.000668739570011,0.9409045518332912,0.9428463395809978,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0987.csv,False,,,,164.13091611862183,,2026-05-15T22:42:32.099548,logistic_regression,7.009840125582478e-06,,
homesite,949,logistic_regression,992244,"{""C"": 1.0, ""penalty"": ""l2"", ""solver"": ""liblinear"", ""max_iter"": 1000}",2026-05-15T19:54:03.004972,0.9421829771970128,0.000668739570011,0.9409045518332912,0.9428463395809978,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0949.csv,False,,,,189.2007930278778,,2026-05-15T19:57:12.205757,logistic_regression,7.009840125582478e-06,,
homesite,954,logistic_regression,239536,"{""C"": 1.0, ""penalty"": ""l2"", ""solver"": ""liblinear"", ""max_iter"": 1000}",2026-05-15T20:15:36.186697,0.9421829771970128,0.000668739570011,0.9409045518332912,0.9428463395809978,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0954.csv,False,,,,179.63769102096558,,2026-05-15T20:18:35.824381,logistic_regression,7.009840125582478e-06,,
homesite,943,logistic_regression,678860,"{""C"": 0.001, ""penalty"": ""l1"", ""solver"": ""liblinear"", ""max_iter"": 1000}",2026-05-15T19:36:43.703105,0.9350344690383724,0.000850076466533,0.93390064636478,0.936248104249964,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0943.csv,False,,,,49.38877916336059,,2026-05-15T19:37:33.091877,logistic_regression,,,
homesite,963,logistic_regression,431966,"{""C"": 0.001, ""penalty"": ""l1"", ""solver"": ""liblinear"", ""max_iter"": 1000}",2026-05-15T20:58:56.913749,0.9350325836786446,0.0008494569474185,0.9338999343434248,0.9362504910876256,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0963.csv,False,,,,44.15393686294556,,2026-05-15T20:59:41.067678,logistic_regression,,,
homesite,953,logistic_regression,586167,"{""C"": 0.001, ""penalty"": ""l1"", ""solver"": ""liblinear"", ""max_iter"": 1000}",2026-05-15T20:14:56.856304,0.9350318194652522,0.000851798099536,0.9338934078832726,0.9362441318184264,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0953.csv,False,,,,39.31196880340576,,2026-05-15T20:15:36.168264,logistic_regression,,,
homesite,927,logistic_regression,939982,"{""C"": 0.001, ""penalty"": ""l1"", ""solver"": ""liblinear"", ""max_iter"": 1000}",2026-05-15T18:17:25.744663,0.9350305221820812,0.0008508614735305,0.933901150813808,0.9362514564415836,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0927.csv,False,,,,42.34322690963745,,2026-05-15T18:18:08.087883,logistic_regression,,,
homesite,942,logistic_regression,474056,"{""C"": 0.001, ""penalty"": ""l1"", ""solver"": ""liblinear"", ""max_iter"": 1000}",2026-05-15T19:36:01.283091,0.9350294770570736,0.0008470380007187,0.9338939702594616,0.9362310247250606,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0942.csv,False,,,,42.401463985443115,,2026-05-15T19:36:43.684546,logistic_regression,,,
homesite,533,xgboost,563019,"{""n_estimators"": 1100, ""learning_rate"": 0.02, ""max_depth"": 7, ""min_child_weight"": 5.0, ""gamma"": 0.0, ""subsample"": 0.9, ""colsample_bytree"": 0.8, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0}",2026-05-14T23:36:20.772737,0.9659865373238968,0.0004636173169453,0.9653624745282204,0.9665693966364964,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0533.csv,False,,,,162.44104480743408,,2026-05-14T23:39:03.213773,xgboost,,,
homesite,664,xgboost,12466,"{""n_estimators"": 1100, ""learning_rate"": 0.03, ""max_depth"": 6, ""min_child_weight"": 8.0, ""gamma"": 0.0, ""subsample"": 1.0, ""colsample_bytree"": 0.8, ""reg_alpha"": 0.5, ""reg_lambda"": 0.5}",2026-05-15T03:58:09.842277,0.9658468694010744,0.0004841416699574,0.9652736323653108,0.9666318140100412,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0664.csv,False,,,,173.5715689659119,,2026-05-15T04:01:03.413838,xgboost,,,
homesite,540,xgboost,851490,"{""n_estimators"": 900, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1.0, ""gamma"": 0.01, ""subsample"": 0.9, ""colsample_bytree"": 0.9, ""reg_alpha"": 0.1, ""reg_lambda"": 2.0}",2026-05-14T23:50:19.814844,0.9658266391321244,0.000416969566865,0.9653135833594292,0.9663344125894052,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0540.csv,False,,,,112.65779614448547,,2026-05-14T23:52:12.472631,xgboost,,,
homesite,413,xgboost,8382,"{""n_estimators"": 1100, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 10.0, ""gamma"": 0.3, ""subsample"": 1.0, ""colsample_bytree"": 0.6, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0}",2026-05-14T18:11:28.882938,0.965825178530977,0.0004099839220997,0.9652888672086836,0.9663865392897564,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0413.csv,False,,,,164.4699509143829,,2026-05-14T18:14:13.352876,xgboost,,,
homesite,677,xgboost,685247,"{""n_estimators"": 1100, ""learning_rate"": 0.03, ""max_depth"": 7, ""min_child_weight"": 10.0, ""gamma"": 0.05, ""subsample"": 0.8, ""colsample_bytree"": 0.5, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0}",2026-05-15T04:23:03.225829,0.965818746052104,0.00047583984748,0.9651677354807164,0.9664275089117376,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0677.csv,False,,,,177.85060501098633,,2026-05-15T04:26:01.076425,xgboost,,,
homesite,499,xgboost,648773,"{""n_estimators"": 700, ""learning_rate"": 0.07, ""max_depth"": 5, ""min_child_weight"": 5.0, ""gamma"": 0.01, ""subsample"": 0.9, ""colsample_bytree"": 0.9, ""reg_alpha"": 0.5, ""reg_lambda"": 1.0}",2026-05-14T20:55:27.537991,0.965794772779461,0.0005249837055444,0.965112895354564,0.9665001095628476,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0499.csv,False,,,,112.08119297027588,,2026-05-14T20:57:19.619173,xgboost,,,
homesite,492,xgboost,976439,"{""n_estimators"": 1100, ""learning_rate"": 0.03, ""max_depth"": 6, ""min_child_weight"": 2.0, ""gamma"": 0.0, ""subsample"": 0.7, ""colsample_bytree"": 0.8, ""reg_alpha"": 0.0, ""reg_lambda"": 0.5}",2026-05-14T20:40:52.571849,0.9657827190691366,0.0005128819068179,0.9651653459853204,0.9664224709707688,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0492.csv,False,,,,171.94264388084412,,2026-05-14T20:43:44.514482,xgboost,,,
homesite,421,xgboost,151036,"{""n_estimators"": 900, ""learning_rate"": 0.03, ""max_depth"": 6, ""min_child_weight"": 8.0, ""gamma"": 0.3, ""subsample"": 0.8, ""colsample_bytree"": 0.7, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1}",2026-05-14T18:26:36.506427,0.9657492222309404,0.0004940377524116,0.9650880964955284,0.9664074307561018,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0421.csv,False,,,,149.11224508285522,,2026-05-14T18:29:05.618663,xgboost,,,
homesite,514,xgboost,377224,"{""n_estimators"": 300, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 5.0, ""gamma"": 0.1, ""subsample"": 0.8, ""colsample_bytree"": 0.9, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0}",2026-05-14T21:23:31.322031,0.964146366684428,0.0005506279925685,0.96344096923777,0.96496477925391,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0514.csv,False,,,,68.1276478767395,,2026-05-14T21:24:39.449670,xgboost,5.98903916181337e-05,,
homesite,667,xgboost,351350,"{""n_estimators"": 500, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 10.0, ""gamma"": 0.3, ""subsample"": 0.7, ""colsample_bytree"": 1.0, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1}",2026-05-15T04:05:24.174800,0.9641247294089498,0.0004918257837196,0.9635791101824792,0.9648947488577136,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0667.csv,False,,,,94.48671793937685,,2026-05-15T04:06:58.661506,xgboost,3.825311613991911e-05,,
homesite,538,xgboost,165959,"{""n_estimators"": 1100, ""learning_rate"": 0.02, ""max_depth"": 4, ""min_child_weight"": 1.0, ""gamma"": 0.3, ""subsample"": 0.7, ""colsample_bytree"": 1.0, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0}",2026-05-14T23:47:15.036699,0.9641009145995528,0.0004856151948889,0.9634411417947903,0.9648259794551248,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0538.csv,False,,,,124.98687386512756,,2026-05-14T23:49:20.023563,xgboost,1.4438306742969864e-05,,
homesite,470,xgboost,888312,"{""n_estimators"": 300, ""learning_rate"": 0.03, ""max_depth"": 7, ""min_child_weight"": 8.0, ""gamma"": 0.01, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_alpha"": 0.5, ""reg_lambda"": 1.0}",2026-05-14T19:55:05.920876,0.9640895666563604,0.0005324405846398,0.9633702112060276,0.9648856926308944,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0470.csv,False,,,,72.73193073272705,,2026-05-14T19:56:18.652799,xgboost,3.090363550506403e-06,,
homesite,527,xgboost,184888,"{""n_estimators"": 700, ""learning_rate"": 0.02, ""max_depth"": 5, ""min_child_weight"": 5.0, ""gamma"": 0.01, ""subsample"": 0.7, ""colsample_bytree"": 0.9, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1}",2026-05-14T23:23:54.052901,0.9640833859292594,0.0005688946174893,0.963456924125312,0.965021155925062,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0527.csv,False,,,,91.8920841217041,,2026-05-14T23:25:25.944976,xgboost,3.090363550506403e-06,,
homesite,531,xgboost,911052,"{""n_estimators"": 1100, ""learning_rate"": 0.02, ""max_depth"": 4, ""min_child_weight"": 3.0, ""gamma"": 0.05, ""subsample"": 0.8, ""colsample_bytree"": 0.5, ""reg_alpha"": 0.5, ""reg_lambda"": 0.5}",2026-05-14T23:32:13.891862,0.964078644322069,0.0005079114829952,0.9633668288470968,0.9647870672437668,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0531.csv,False,,,,125.512592792511,,2026-05-14T23:34:19.404446,xgboost,7.831970740834748e-06,,
homesite,458,xgboost,194082,"{""n_estimators"": 1100, ""learning_rate"": 0.01, ""max_depth"": 6, ""min_child_weight"": 5.0, ""gamma"": 0.1, ""subsample"": 0.7, ""colsample_bytree"": 0.6, ""reg_alpha"": 0.5, ""reg_lambda"": 0.5}",2026-05-14T19:33:11.558417,0.9640679367951608,0.0004747565929008,0.9634527248355944,0.964811425537514,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0458.csv,False,,,,185.4069356918335,,2026-05-14T19:36:16.965344,xgboost,1.85394976490727e-05,,
homesite,406,xgboost,144929,"{""n_estimators"": 300, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 8.0, ""gamma"": 0.01, ""subsample"": 1.0, ""colsample_bytree"": 0.7, ""reg_alpha"": 0.5, ""reg_lambda"": 0.1}",2026-05-14T17:58:36.528040,0.9640527192716076,0.0004585377135203,0.9634445108801036,0.9647782161546636,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0406.csv,False,,,,58.48798584938049,,2026-05-14T17:59:35.016014,xgboost,3.375702120222979e-05,,
homesite,686,xgboost,562528,"{""n_estimators"": 300, ""learning_rate"": 0.03, ""max_depth"": 7, ""min_child_weight"": 10.0, ""gamma"": 0.05, ""subsample"": 0.7, ""colsample_bytree"": 0.9, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1}",2026-05-15T04:41:45.506043,0.9640112389750806,0.0004891371405525,0.9634070829004566,0.9648134913949844,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0686.csv,False,,,,67.918536901474,,2026-05-15T04:42:53.424569,xgboost,7.52373177292931e-05,,
homesite,489,xgboost,838125,"{""n_estimators"": 700, ""learning_rate"": 0.01, ""max_depth"": 3, ""min_child_weight"": 3.0, ""gamma"": 0.05, ""subsample"": 1.0, ""colsample_bytree"": 0.8, ""reg_alpha"": 0.5, ""reg_lambda"": 1.0}",2026-05-14T20:34:40.261543,0.9543110891120596,0.0005709604267606,0.9536274415454769,0.9551525704764622,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0489.csv,False,,,,92.79080510139464,,2026-05-14T20:36:13.052337,xgboost,,,
homesite,630,xgboost,336705,"{""n_estimators"": 300, ""learning_rate"": 0.01, ""max_depth"": 5, ""min_child_weight"": 2.0, ""gamma"": 0.01, ""subsample"": 1.0, ""colsample_bytree"": 0.5, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1}",2026-05-15T02:59:13.419840,0.9542471844245786,0.0005280160319187,0.9537161539541472,0.9551573815592508,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0630.csv,False,,,,63.020249128341675,,2026-05-15T03:00:16.440079,xgboost,,,
homesite,619,xgboost,901880,"{""n_estimators"": 300, ""learning_rate"": 0.02, ""max_depth"": 3, ""min_child_weight"": 2.0, ""gamma"": 0.01, ""subsample"": 0.9, ""colsample_bytree"": 0.6, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1}",2026-05-15T02:41:24.491070,0.9533874637283436,0.0005570237250368,0.9527816617939304,0.9543125013617526,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0619.csv,False,,,,49.60709023475647,,2026-05-15T02:42:14.098151,xgboost,,,
homesite,455,xgboost,44865,"{""n_estimators"": 300, ""learning_rate"": 0.01, ""max_depth"": 5, ""min_child_weight"": 8.0, ""gamma"": 0.01, ""subsample"": 0.6, ""colsample_bytree"": 1.0, ""reg_alpha"": 0.5, ""reg_lambda"": 2.0}",2026-05-14T19:29:19.187051,0.9522623286653,0.0005485167862279,0.9514536297323282,0.9530019018341792,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0455.csv,False,,,,64.57820224761963,,2026-05-14T19:30:23.765241,xgboost,,,
homesite,631,xgboost,482848,"{""n_estimators"": 500, ""learning_rate"": 0.01, ""max_depth"": 3, ""min_child_weight"": 10.0, ""gamma"": 0.0, ""subsample"": 0.9, ""colsample_bytree"": 1.0, ""reg_alpha"": 0.1, ""reg_lambda"": 0.5}",2026-05-15T03:00:16.452088,0.9511097602082847,0.0006172852797069,0.9505388711982948,0.9522175300227737,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0631.csv,False,,,,70.88274097442627,,2026-05-15T03:01:27.334819,xgboost,,,
homesite,385,xgboost,733795,"{""n_estimators"": 300, ""learning_rate"": 0.01, ""max_depth"": 4, ""min_child_weight"": 3.0, ""gamma"": 0.1, ""subsample"": 0.7, ""colsample_bytree"": 0.5, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0}",2026-05-14T17:15:27.396767,0.9505325486147111,0.0007708211768438,0.9496003311530912,0.9517592994260284,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0385.csv,False,,,,57.507915019989014,,2026-05-14T17:16:24.904673,xgboost,,,
homesite,484,xgboost,763003,"{""n_estimators"": 300, ""learning_rate"": 0.01, ""max_depth"": 3, ""min_child_weight"": 8.0, ""gamma"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 0.5, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0}",2026-05-14T20:24:01.864801,0.9438857482975992,0.0007544073425587,0.9428755222311508,0.9449572851145982,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0484.csv,False,,,,54.81665802001953,,2026-05-14T20:24:56.681450,xgboost,,,
homesite,576,xgboost,124873,"{""n_estimators"": 300, ""learning_rate"": 0.01, ""max_depth"": 3, ""min_child_weight"": 2.0, ""gamma"": 0.05, ""subsample"": 0.7, ""colsample_bytree"": 0.6, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0}",2026-05-15T01:20:35.197401,0.9436848988226116,0.0008096953573008,0.9427416409107818,0.9449184790921756,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0576.csv,False,,,,58.60564088821411,,2026-05-15T01:21:33.803032,xgboost,,,
